2025-12-06 18:04:40,395 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:190] - INFO: 
Model training started for property: Yearly_Time_Lost_Rush_Hours_CC (MAPE metric)
2025-12-06 18:04:40,395 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:101] - INFO: 
+------------+-------+
| Parameter  | Value |
+------------+-------+
| cuda       | 3     |
+------------+-------+
| datadir    | data  |
+------------+-------+
| epoch      | 1000  |
+------------+-------+
| seed       | [42]  |
+------------+-------+
| channels   | 64    |
+------------+-------+
| pretrain   | 0     |
+------------+-------+
| batch_size | 32    |
+------------+-------+
| net_lr     | 0.001 |
+------------+-------+
2025-12-06 18:04:40,396 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:195] - INFO: --- Starting training for Yearly_Time_Lost_Rush_Hours_CC with seed 42 ---
2025-12-06 18:09:25,456 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [631/1000] Train_MAPE: 31.324831% Val_MAPE: 35.481801% | Loss: 34.794188
2025-12-06 18:09:25,903 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [632/1000] Train_MAPE: 35.169305% Val_MAPE: 41.187621% | Loss: 31.853367
2025-12-06 18:09:26,353 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [633/1000] Train_MAPE: 31.957662% Val_MAPE: 34.343699% | Loss: 32.007397
2025-12-06 18:09:26,356 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 633 with val_mape 34.343699%
2025-12-06 18:09:26,806 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [634/1000] Train_MAPE: 31.590811% Val_MAPE: 36.420676% | Loss: 31.066647
2025-12-06 18:09:27,256 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [635/1000] Train_MAPE: 31.474137% Val_MAPE: 35.729409% | Loss: 32.846186
2025-12-06 18:09:27,711 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [636/1000] Train_MAPE: 32.198676% Val_MAPE: 35.666214% | Loss: 34.332059
2025-12-06 18:09:28,166 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [637/1000] Train_MAPE: 33.150383% Val_MAPE: 39.220263% | Loss: 31.526028
2025-12-06 18:09:28,612 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [638/1000] Train_MAPE: 30.645244% Val_MAPE: 35.266984% | Loss: 32.279508
2025-12-06 18:09:29,049 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [639/1000] Train_MAPE: 31.315561% Val_MAPE: 35.894369% | Loss: 33.139384
2025-12-06 18:09:29,501 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [640/1000] Train_MAPE: 34.399914% Val_MAPE: 34.560258% | Loss: 31.798695
2025-12-06 18:09:29,951 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [641/1000] Train_MAPE: 33.139492% Val_MAPE: 38.943150% | Loss: 32.653667
2025-12-06 18:09:30,402 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [642/1000] Train_MAPE: 30.709803% Val_MAPE: 35.918499% | Loss: 33.133321
2025-12-06 18:09:30,855 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [643/1000] Train_MAPE: 31.674575% Val_MAPE: 34.543652% | Loss: 31.546896
2025-12-06 18:09:31,311 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [644/1000] Train_MAPE: 34.743819% Val_MAPE: 35.114591% | Loss: 32.894149
2025-12-06 18:09:31,761 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [645/1000] Train_MAPE: 33.601598% Val_MAPE: 35.970224% | Loss: 32.205428
2025-12-06 18:09:32,211 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [646/1000] Train_MAPE: 30.691689% Val_MAPE: 36.199699% | Loss: 32.465090
2025-12-06 18:09:32,666 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [647/1000] Train_MAPE: 31.754054% Val_MAPE: 37.431753% | Loss: 33.516937
2025-12-06 18:09:33,117 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [648/1000] Train_MAPE: 40.867963% Val_MAPE: 48.079400% | Loss: 29.919054
2025-12-06 18:09:33,566 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [649/1000] Train_MAPE: 46.404926% Val_MAPE: 44.146758% | Loss: 32.700787
2025-12-06 18:09:34,013 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [650/1000] Train_MAPE: 39.248108% Val_MAPE: 38.198737% | Loss: 30.368179
2025-12-06 18:09:34,486 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [651/1000] Train_MAPE: 38.657475% Val_MAPE: 37.589442% | Loss: 32.238766
2025-12-06 18:09:34,933 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [652/1000] Train_MAPE: 32.959958% Val_MAPE: 35.075520% | Loss: 30.307152
2025-12-06 18:09:35,380 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [653/1000] Train_MAPE: 32.056469% Val_MAPE: 36.634187% | Loss: 31.041047
2025-12-06 18:09:35,834 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [654/1000] Train_MAPE: 32.541026% Val_MAPE: 33.166271% | Loss: 31.459984
2025-12-06 18:09:35,836 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 654 with val_mape 33.166271%
2025-12-06 18:09:36,288 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [655/1000] Train_MAPE: 31.769136% Val_MAPE: 36.397843% | Loss: 33.334056
2025-12-06 18:09:36,736 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [656/1000] Train_MAPE: 31.657979% Val_MAPE: 36.398200% | Loss: 33.209504
2025-12-06 18:09:37,188 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [657/1000] Train_MAPE: 33.701774% Val_MAPE: 39.439623% | Loss: 32.655292
2025-12-06 18:09:37,644 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [658/1000] Train_MAPE: 31.102026% Val_MAPE: 36.930265% | Loss: 32.840370
2025-12-06 18:09:38,093 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [659/1000] Train_MAPE: 30.544725% Val_MAPE: 35.353143% | Loss: 30.868515
2025-12-06 18:09:38,552 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [660/1000] Train_MAPE: 31.336209% Val_MAPE: 37.017803% | Loss: 32.771818
2025-12-06 18:09:39,021 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [661/1000] Train_MAPE: 33.584323% Val_MAPE: 40.182343% | Loss: 33.536434
2025-12-06 18:09:39,473 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [662/1000] Train_MAPE: 34.041310% Val_MAPE: 34.757133% | Loss: 31.408926
2025-12-06 18:09:39,949 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [663/1000] Train_MAPE: 30.980103% Val_MAPE: 35.033731% | Loss: 33.865361
2025-12-06 18:09:40,399 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [664/1000] Train_MAPE: 32.021386% Val_MAPE: 38.591497% | Loss: 36.389843
2025-12-06 18:09:40,883 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [665/1000] Train_MAPE: 39.683764% Val_MAPE: 38.705258% | Loss: 33.553881
2025-12-06 18:09:41,331 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [666/1000] Train_MAPE: 30.932894% Val_MAPE: 35.965052% | Loss: 34.752321
2025-12-06 18:09:41,776 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [667/1000] Train_MAPE: 33.074292% Val_MAPE: 35.291761% | Loss: 35.113661
2025-12-06 18:09:42,222 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [668/1000] Train_MAPE: 31.134955% Val_MAPE: 35.702503% | Loss: 33.127325
2025-12-06 18:09:42,660 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [669/1000] Train_MAPE: 31.206683% Val_MAPE: 37.277100% | Loss: 31.834426
2025-12-06 18:09:43,113 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [670/1000] Train_MAPE: 37.373569% Val_MAPE: 36.843481% | Loss: 33.747394
2025-12-06 18:09:43,577 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [671/1000] Train_MAPE: 33.440340% Val_MAPE: 36.091791% | Loss: 32.987121
2025-12-06 18:09:44,037 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [672/1000] Train_MAPE: 31.488559% Val_MAPE: 36.221560% | Loss: 34.178453
2025-12-06 18:09:44,489 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [673/1000] Train_MAPE: 30.842435% Val_MAPE: 35.527356% | Loss: 35.733691
2025-12-06 18:09:44,944 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [674/1000] Train_MAPE: 31.187232% Val_MAPE: 35.866866% | Loss: 31.359291
2025-12-06 18:09:45,387 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [675/1000] Train_MAPE: 34.794576% Val_MAPE: 41.618509% | Loss: 33.888154
2025-12-06 18:09:45,837 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [676/1000] Train_MAPE: 30.981538% Val_MAPE: 34.597895% | Loss: 32.542483
2025-12-06 18:09:46,282 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [677/1000] Train_MAPE: 30.663481% Val_MAPE: 35.886285% | Loss: 32.144898
2025-12-06 18:09:46,734 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [678/1000] Train_MAPE: 31.975253% Val_MAPE: 37.754578% | Loss: 33.018790
2025-12-06 18:09:47,211 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [679/1000] Train_MAPE: 31.539419% Val_MAPE: 36.829044% | Loss: 31.547455
2025-12-06 18:09:47,667 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [680/1000] Train_MAPE: 31.817134% Val_MAPE: 35.459217% | Loss: 32.757514
2025-12-06 18:09:48,117 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [681/1000] Train_MAPE: 31.610804% Val_MAPE: 34.282473% | Loss: 31.273752
2025-12-06 18:09:48,561 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [682/1000] Train_MAPE: 31.858768% Val_MAPE: 34.054351% | Loss: 31.441856
2025-12-06 18:09:49,007 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [683/1000] Train_MAPE: 30.652179% Val_MAPE: 35.206034% | Loss: 32.359306
2025-12-06 18:09:49,449 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [684/1000] Train_MAPE: 32.550558% Val_MAPE: 34.138069% | Loss: 33.547029
2025-12-06 18:09:49,893 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [685/1000] Train_MAPE: 31.578603% Val_MAPE: 37.197976% | Loss: 33.702366
2025-12-06 18:09:50,353 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [686/1000] Train_MAPE: 31.472811% Val_MAPE: 38.235275% | Loss: 33.298614
2025-12-06 18:09:50,800 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [687/1000] Train_MAPE: 32.445842% Val_MAPE: 39.059477% | Loss: 32.523636
2025-12-06 18:09:51,256 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [688/1000] Train_MAPE: 33.700192% Val_MAPE: 39.703275% | Loss: 32.684956
2025-12-06 18:09:51,712 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [689/1000] Train_MAPE: 31.949986% Val_MAPE: 33.670428% | Loss: 32.546769
2025-12-06 18:09:52,162 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [690/1000] Train_MAPE: 33.492996% Val_MAPE: 34.477655% | Loss: 30.942176
2025-12-06 18:09:52,607 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [691/1000] Train_MAPE: 30.347919% Val_MAPE: 34.698751% | Loss: 31.768214
2025-12-06 18:09:53,055 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [692/1000] Train_MAPE: 30.153771% Val_MAPE: 35.204317% | Loss: 33.026969
2025-12-06 18:09:53,506 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [693/1000] Train_MAPE: 30.717832% Val_MAPE: 34.182212% | Loss: 31.691755
2025-12-06 18:09:53,947 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [694/1000] Train_MAPE: 30.810540% Val_MAPE: 33.112797% | Loss: 31.921140
2025-12-06 18:09:53,950 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:259] - INFO: Best model saved at epoch 694 with val_mape 33.112797%
2025-12-06 18:09:54,394 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [695/1000] Train_MAPE: 34.616866% Val_MAPE: 40.689633% | Loss: 31.072786
2025-12-06 18:09:54,840 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [696/1000] Train_MAPE: 30.672113% Val_MAPE: 33.833622% | Loss: 32.633896
2025-12-06 18:09:55,295 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [697/1000] Train_MAPE: 33.251654% Val_MAPE: 39.522914% | Loss: 31.512140
2025-12-06 18:09:55,749 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [698/1000] Train_MAPE: 39.518424% Val_MAPE: 38.422029% | Loss: 32.043194
2025-12-06 18:09:56,197 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [699/1000] Train_MAPE: 39.242841% Val_MAPE: 38.069900% | Loss: 32.462705
2025-12-06 18:09:56,649 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [700/1000] Train_MAPE: 34.464184% Val_MAPE: 41.130281% | Loss: 35.475023
2025-12-06 18:09:57,095 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [701/1000] Train_MAPE: 33.304303% Val_MAPE: 35.378650% | Loss: 32.202008
2025-12-06 18:09:57,569 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [702/1000] Train_MAPE: 30.361747% Val_MAPE: 36.467054% | Loss: 31.997271
2025-12-06 18:09:58,067 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [703/1000] Train_MAPE: 31.686565% Val_MAPE: 34.414380% | Loss: 31.452867
2025-12-06 18:09:58,548 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [704/1000] Train_MAPE: 32.329818% Val_MAPE: 35.460655% | Loss: 30.993021
2025-12-06 18:09:59,022 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [705/1000] Train_MAPE: 30.701760% Val_MAPE: 36.729114% | Loss: 31.091815
2025-12-06 18:09:59,497 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [706/1000] Train_MAPE: 32.080413% Val_MAPE: 34.048983% | Loss: 31.248280
2025-12-06 18:09:59,970 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [707/1000] Train_MAPE: 31.481579% Val_MAPE: 37.084928% | Loss: 34.583102
2025-12-06 18:10:00,433 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [708/1000] Train_MAPE: 30.296010% Val_MAPE: 35.502702% | Loss: 32.330418
2025-12-06 18:10:00,894 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [709/1000] Train_MAPE: 35.026920% Val_MAPE: 42.063977% | Loss: 30.642367
2025-12-06 18:10:01,345 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [710/1000] Train_MAPE: 32.284887% Val_MAPE: 34.518255% | Loss: 31.385049
2025-12-06 18:10:01,791 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [711/1000] Train_MAPE: 31.447358% Val_MAPE: 37.716973% | Loss: 32.680465
2025-12-06 18:10:02,237 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [712/1000] Train_MAPE: 30.388683% Val_MAPE: 35.201987% | Loss: 32.418656
2025-12-06 18:10:02,689 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [713/1000] Train_MAPE: 32.564505% Val_MAPE: 39.001687% | Loss: 31.587558
2025-12-06 18:10:03,138 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [714/1000] Train_MAPE: 30.808945% Val_MAPE: 36.605650% | Loss: 32.462541
2025-12-06 18:10:03,583 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [715/1000] Train_MAPE: 30.626029% Val_MAPE: 33.809946% | Loss: 30.970018
2025-12-06 18:10:04,024 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [716/1000] Train_MAPE: 30.203582% Val_MAPE: 35.189485% | Loss: 33.835025
2025-12-06 18:10:04,474 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [717/1000] Train_MAPE: 33.676869% Val_MAPE: 36.202983% | Loss: 32.086357
2025-12-06 18:10:04,920 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [718/1000] Train_MAPE: 29.938383% Val_MAPE: 35.420867% | Loss: 32.055947
2025-12-06 18:10:05,373 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [719/1000] Train_MAPE: 32.569514% Val_MAPE: 38.595795% | Loss: 30.470008
2025-12-06 18:10:05,828 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [720/1000] Train_MAPE: 32.860433% Val_MAPE: 34.064345% | Loss: 31.911411
2025-12-06 18:10:06,275 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [721/1000] Train_MAPE: 38.231008% Val_MAPE: 38.534274% | Loss: 31.335720
2025-12-06 18:10:06,729 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [722/1000] Train_MAPE: 31.583209% Val_MAPE: 35.173329% | Loss: 31.420394
2025-12-06 18:10:07,175 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [723/1000] Train_MAPE: 62.338430% Val_MAPE: 61.232745% | Loss: 35.062995
2025-12-06 18:10:07,622 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [724/1000] Train_MAPE: 45.803290% Val_MAPE: 44.295911% | Loss: 36.702936
2025-12-06 18:10:08,069 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [725/1000] Train_MAPE: 45.735541% Val_MAPE: 44.125006% | Loss: 33.708096
2025-12-06 18:10:08,517 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [726/1000] Train_MAPE: 33.323579% Val_MAPE: 35.126996% | Loss: 32.011352
2025-12-06 18:10:08,967 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [727/1000] Train_MAPE: 30.932342% Val_MAPE: 36.794189% | Loss: 31.900065
2025-12-06 18:10:09,415 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [728/1000] Train_MAPE: 32.031955% Val_MAPE: 38.863679% | Loss: 32.027687
2025-12-06 18:10:09,869 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [729/1000] Train_MAPE: 36.158769% Val_MAPE: 44.240295% | Loss: 32.788099
2025-12-06 18:10:10,314 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [730/1000] Train_MAPE: 31.743352% Val_MAPE: 38.417669% | Loss: 31.462080
2025-12-06 18:10:10,764 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [731/1000] Train_MAPE: 30.246710% Val_MAPE: 35.817677% | Loss: 32.462287
2025-12-06 18:10:11,212 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [732/1000] Train_MAPE: 31.039210% Val_MAPE: 36.945260% | Loss: 32.980707
2025-12-06 18:10:11,666 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [733/1000] Train_MAPE: 32.018079% Val_MAPE: 34.687374% | Loss: 31.762983
2025-12-06 18:10:12,114 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [734/1000] Train_MAPE: 30.292687% Val_MAPE: 35.981036% | Loss: 31.123310
2025-12-06 18:10:12,560 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [735/1000] Train_MAPE: 32.277414% Val_MAPE: 35.751788% | Loss: 34.233265
2025-12-06 18:10:13,013 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [736/1000] Train_MAPE: 31.296746% Val_MAPE: 37.880895% | Loss: 31.429395
2025-12-06 18:10:13,467 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [737/1000] Train_MAPE: 29.926696% Val_MAPE: 35.182932% | Loss: 29.790493
2025-12-06 18:10:13,910 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [738/1000] Train_MAPE: 30.032996% Val_MAPE: 35.794604% | Loss: 32.130986
2025-12-06 18:10:14,340 - /home/kantorkristof/git/neurips-polymer/III_Experiment-Traffic-Prediction/GNN/GCN.py[line:249] - INFO: Epoch [739/1000] Train_MAPE: 30.538682% Val_MAPE: 36.215476% | Loss: 31.232612
